filename,width,height,class,xmin,ymin,xmax,ymax
img_10.jpg,2272,1704,Out-of-stock,848,703,1141,1043
img_10.jpg,2272,1704,Out-of-stock,322,1146,693,1444
img_10.jpg,2272,1704,Misplacement,1573,699,1912,1070
img_10.jpg,2272,1704,Misplacement,795,1150,1021,1448
img_112.jpg,3264,2448,Misplacement,1522,1884,1677,2192
img_113.jpg,2340,4160,Misplacement,1510,1798,1624,1967
img_115.jpg,2448,3264,Misplacement,1956,1290,2132,1566
img_121.jpg,3024,3024,Misplacement,1188,1794,1353,2082
img_127.jpg,4896,3264,Misplacement,3032,166,3315,635
img_138.jpg,2340,4160,Out-of-stock,986,911,1219,1187
img_14.jpg,2272,1704,Out-of-stock,944,884,1306,1288
img_147.jpg,2592,4608,Out-of-stock,1435,3778,1768,4170
img_147.jpg,2592,4608,Misplacement,244,2976,399,3296
img_154.jpg,1920,2560,Misplacement,1270,846,1477,1171
img_154.jpg,1920,2560,Out-of-stock,1490,70,1597,312
img_16.jpg,2272,1704,Out-of-stock,1382,194,1572,612
img_16.jpg,2272,1704,Out-of-stock,1977,768,2222,1288
img_16.jpg,2272,1704,Misplacement,688,754,1090,1286
img_16.jpg,2272,1704,Misplacement,1506,777,1773,1279
img_160.jpg,1920,2560,Misplacement,426,2033,546,2254
img_168.jpg,2340,4160,Out-of-stock,1793,2953,2161,3235
img_168.jpg,2340,4160,Misplacement,812,2971,944,3249
img_178.jpg,1920,2560,Misplacement,150,1127,311,1303
img_178.jpg,1920,2560,Out-of-stock,1562,2228,1746,2533
img_179.jpg,3024,4032,Misplacement,1842,2043,2161,2385
img_18.jpg,2272,1704,Out-of-stock,146,826,412,1084
img_18.jpg,2272,1704,Out-of-stock,48,1152,450,1343
img_18.jpg,2272,1704,Out-of-stock,1619,1443,2248,1644
img_18.jpg,2272,1704,Out-of-stock,1244,1452,1562,1655
img_18.jpg,2272,1704,Out-of-stock,48,1394,532,1612
img_181.jpg,2592,4608,Out-of-stock,1792,2637,2460,2880
img_181.jpg,2592,4608,Misplacement,1683,3798,1807,4121
img_182.jpg,3104,4192,Misplacement,1389,1902,2353,2323
img_182.jpg,3104,4192,Out-of-stock,1855,782,2116,1241
img_185.jpg,2448,3264,Misplacement,791,2178,912,2366
img_185.jpg,2448,3264,Out-of-stock,1613,1587,1725,1857
img_196.jpg,2448,3264,Out-of-stock,676,1279,803,1575
img_196.jpg,2448,3264,Misplacement,1107,2034,1185,2290
img_199.jpg,1920,2560,Out-of-stock,235,2089,836,2310
img_200.jpg,2340,4160,Out-of-stock,1022,3210,1129,3538
img_200.jpg,2340,4160,Misplacement,496,3214,630,3562
img_201.jpg,1920,2560,Out-of-stock,1202,1495,1361,1687
img_202.jpg,2592,4608,Out-of-stock,1353,1757,1981,2014
img_202.jpg,2592,4608,Misplacement,206,2739,487,2962
img_206.jpg,2448,3264,Misplacement,886,2115,1183,2505
img_208.jpg,1920,2560,Out-of-stock,1511,956,1646,1254
