filename,width,height,class,xmin,ymin,xmax,ymax
img_11.jpg,2448,3264,Misplacement,1330,1606,1515,1904
img_13.jpg,2448,3264,Misplacement,1740,524,1905,818
img_14.jpg,1920,2560,Out-of-stock,1177,2124,1301,2285
img_16.jpg,2448,3264,Out-of-stock,1067,528,1274,921
img_24.jpg,2448,3264,Out-of-stock,422,1535,552,1759
img_26.jpg,3120,4160,Misplacement,929,1381,1238,1881
img_29.jpg,2592,4608,Out-of-stock,1211,2163,1491,2483
img_38.jpg,1920,2560,Out-of-stock,216,1354,326,1561
img_414.jpg,1920,2560,Misplacement,243,1117,605,1313
img_414.jpg,1920,2560,Out-of-stock,1315,491,1474,727
img_419.jpg,3024,3024,Misplacement,2427,2200,2593,2758
img_420.jpg,2448,3264,Out-of-stock,966,577,1082,888
img_420.jpg,2448,3264,Misplacement,1525,2649,1636,2906
img_425.jpg,1920,2560,Misplacement,1218,1744,1356,2036
img_425.jpg,1920,2560,Out-of-stock,107,2095,357,2360
img_426.jpg,1920,2560,Out-of-stock,595,1732,706,1949
img_426.jpg,1920,2560,Misplacement,669,2025,828,2306
img_427.jpg,2448,3264,Misplacement,686,2233,983,2600
img_435.jpg,2448,3264,Out-of-stock,1050,1481,1250,1693
img_435.jpg,2448,3264,Misplacement,1227,2754,1350,2991
img_447.jpg,1920,2560,Misplacement,150,1127,311,1303
img_447.jpg,1920,2560,Out-of-stock,1562,2228,1746,2533
img_451.jpg,3104,4192,Misplacement,1389,1902,2353,2323
img_451.jpg,3104,4192,Out-of-stock,1855,782,2116,1241
img_459.jpg,2448,3264,Out-of-stock,286,909,1054,1153
img_459.jpg,2448,3264,Misplacement,1914,2058,2072,2413
img_469.jpg,2340,4160,Out-of-stock,1022,3210,1129,3538
img_469.jpg,2340,4160,Misplacement,496,3214,630,3562
img_470.jpg,1920,2560,Out-of-stock,1202,1495,1361,1687
img_472.jpg,3024,3024,Out-of-stock,790,880,1088,1358
img_472.jpg,3024,3024,Misplacement,1174,2401,1387,2801
img_477.jpg,1920,2560,Out-of-stock,1511,956,1646,1254
img_480.jpg,2448,3264,Misplacement,1188,2681,1396,3179
img_483.jpg,1920,2560,Misplacement,945,1095,1072,1378
img_52.jpg,2336,4160,Out-of-stock,1224,1029,1625,1366
img_55.jpg,1920,2560,Out-of-stock,953,1732,1055,1989
img_57.jpg,2448,3264,Misplacement,1183,1122,1328,1388
img_59.jpg,2448,3264,Out-of-stock,1312,773,1470,1121
img_64.jpg,1920,2560,Misplacement,599,1593,696,1717
img_66.jpg,2340,4160,Misplacement,1193,2088,1427,2410
img_71.jpg,4831,3210,Out-of-stock,3244,215,3447,829
img_72.jpg,4896,2529,Out-of-stock,4283,1801,4623,2117
img_72.jpg,4896,2529,Misplacement,3300,1811,3453,2137
img_9.jpg,2448,3264,Misplacement,954,809,1116,1135
img_9.jpg,2448,3264,Out-of-stock,1249,2350,1393,2543
